id,Class_1,Class_2,Class_3,Class_4
100177,0.08002012,0.49724248,0.3083412,0.1143961
100178,0.06921816,0.67830116,0.1919779,0.06050281
100179,0.08802224,0.56091535,0.1977513,0.15331106
100180,0.07604738,0.500348,0.27403036,0.14957435
100181,0.08203927,0.6890627,0.13206172,0.09683628
100182,0.064102456,0.63419074,0.1802375,0.121469334
100183,0.08500953,0.6135839,0.15738514,0.14402138
100184,0.07445609,0.5737015,0.19881119,0.15303127
100185,0.06988498,0.6382909,0.13949308,0.15233096
100186,0.08740959,0.6233121,0.20057143,0.08870681
100187,0.11724484,0.62989396,0.13665457,0.11620658
100188,0.0697026,0.56838363,0.22029483,0.14161892
100189,0.11491472,0.45460743,0.2754936,0.15498428
100190,0.10223677,0.48372155,0.2348616,0.17918013
100191,0.10652251,0.47099006,0.2732404,0.14924707
100192,0.082532376,0.58999926,0.24671125,0.080757044
100193,0.07943567,0.50304407,0.2752009,0.14231943
100194,0.08822897,0.559342,0.19988383,0.15254512
100195,0.105076745,0.4708517,0.2616134,0.16245817
100196,0.09536317,0.5828266,0.1882544,0.13355584
100197,0.08527923,0.5861588,0.19381085,0.13475114
100198,0.06705123,0.7381983,0.116562225,0.07818825
100199,0.055501208,0.7080221,0.12589577,0.110580936
100200,0.086884476,0.58291113,0.19100295,0.13920133
100201,0.056029994,0.69026405,0.17227812,0.08142782
100202,0.057619337,0.6520704,0.13584644,0.15446377
100203,0.07769115,0.5543343,0.28547966,0.08249487
100204,0.08156643,0.52670264,0.2411997,0.1505312
100205,0.12222609,0.5676552,0.18073648,0.12938224
100206,0.06443487,0.57875985,0.23574932,0.12105592
100207,0.08026434,0.52836126,0.20960231,0.18177214
100208,0.088409826,0.6128477,0.17906311,0.119679324
100209,0.083957046,0.5998418,0.18679179,0.12940936
100210,0.08455192,0.61459,0.15082398,0.15003417
100211,0.09246758,0.59176695,0.18215154,0.1336139
100212,0.12078553,0.60696125,0.18291943,0.089333825
100213,0.08159494,0.5350744,0.22807421,0.15525638
100214,0.14233993,0.55288327,0.23484898,0.069927774
100215,0.09730272,0.5225692,0.2597126,0.120415516
100216,0.07922011,0.57511586,0.21714976,0.12851417
100217,0.11189051,0.55665797,0.22594216,0.10550934
100218,0.089349926,0.5243426,0.23352635,0.15278119
100219,0.061394405,0.62552845,0.18511623,0.12796089
100220,0.108933546,0.53713864,0.23872802,0.11519979
100221,0.08730151,0.6400713,0.21489087,0.057736415
100222,0.10600208,0.5635129,0.23775928,0.092725694
100223,0.06523212,0.69733256,0.15911372,0.078321636
100224,0.07749247,0.53467613,0.20914036,0.17869097
100225,0.08380413,0.5909012,0.21783912,0.10745559
100226,0.08268585,0.6287131,0.1767123,0.11188874
100227,0.11996823,0.47064093,0.25883138,0.15055953
100228,0.08078736,0.5211639,0.23656689,0.16148187
100229,0.09020282,0.6304414,0.13569278,0.14366296
100230,0.09404608,0.651983,0.11157757,0.14239332
100231,0.06141988,0.6722156,0.18116471,0.08519981
100232,0.08916252,0.5981709,0.17672305,0.13594355
100233,0.109766655,0.5063793,0.27015013,0.11370384
100234,0.08904461,0.6863547,0.115426645,0.10917402
100235,0.08823843,0.6727138,0.14157254,0.09747527
100236,0.083684884,0.5989609,0.18033917,0.13701504
100237,0.10852968,0.6190024,0.14832075,0.12414718
100238,0.07268751,0.5950751,0.25256,0.079677396
100239,0.08934279,0.4574688,0.2949035,0.15828495
100240,0.087046206,0.55172306,0.17401706,0.18721373
100241,0.11928578,0.65291524,0.122669086,0.10512988
100242,0.1208509,0.56902033,0.18712385,0.12300498
100243,0.08910695,0.56390834,0.20995857,0.1370261
100244,0.08732261,0.5573347,0.1952706,0.16007203
100245,0.09785084,0.50679046,0.28043732,0.114921376
100246,0.07746396,0.54768795,0.28003424,0.094813794
100247,0.064856105,0.72990716,0.13617958,0.069057174
100248,0.09478102,0.5252691,0.2095076,0.17044227
100249,0.086770594,0.6852617,0.11999889,0.107968874
100250,0.07305129,0.5869773,0.16848211,0.17148928
100251,0.09694559,0.69398314,0.11636506,0.092706256
100252,0.04455198,0.30331963,0.38920859,0.26291975
100253,0.08172844,0.6139414,0.2041453,0.10018492
100254,0.10303181,0.53454995,0.26497564,0.09744263
100255,0.061905876,0.6247928,0.27431136,0.038990065
100256,0.058985755,0.64279634,0.16273487,0.13548303
100257,0.09419043,0.56922185,0.17914131,0.15744643
100258,0.08348531,0.5540612,0.2859754,0.07647806
100259,0.086273186,0.5388372,0.22725953,0.14763008
100260,0.12250014,0.3425766,0.48464152,0.050281737
100261,0.097590916,0.5249203,0.2098585,0.16763034
100262,0.06695803,0.47877604,0.35042748,0.103838526
100263,0.082875535,0.63121074,0.15308903,0.13282464
100264,0.09959592,0.5506383,0.25917313,0.09059267
100265,0.077537544,0.5766463,0.20592813,0.13988802
100266,0.08802804,0.582157,0.1854815,0.1443334
100267,0.07587373,0.49731937,0.27259833,0.15420866
100268,0.054818917,0.52883285,0.31920967,0.097138576
100269,0.0689698,0.5876242,0.21876588,0.12464019
100270,0.06498319,0.67349726,0.14558527,0.115934305
100271,0.06043497,0.67069936,0.17428792,0.094577745
100272,0.095809184,0.5698604,0.19489567,0.13943477
100273,0.081927165,0.52954316,0.24961948,0.13891022
100274,0.07863045,0.5208241,0.23842713,0.16211839
100275,0.09496444,0.59410715,0.18607181,0.12485663
100276,0.075225666,0.49730927,0.32943457,0.098030396
100277,0.11245462,0.5947373,0.23969628,0.053111807
100278,0.08469356,0.5696759,0.20810533,0.13752522
100279,0.06439814,0.6996115,0.15864755,0.077342875
100280,0.13964517,0.5046742,0.25176635,0.103914246
100281,0.08963323,0.58331066,0.19071107,0.13634512
100282,0.099341266,0.5532738,0.2001688,0.14721608
100283,0.027511297,0.7900687,0.1094191,0.07300087
100284,0.119245805,0.53568834,0.22763136,0.117434554
100285,0.09021575,0.54451466,0.20427556,0.16099408
100286,0.09053213,0.55572605,0.18794408,0.16579776
100287,0.06706746,0.6269115,0.18670113,0.11931993
100288,0.09166659,0.5626524,0.22302303,0.12265801
100289,0.08326415,0.5880415,0.2097872,0.11890713
100290,0.069882415,0.5347601,0.2735967,0.121760815
100291,0.0698216,0.65579087,0.14748378,0.12690367
100292,0.09536044,0.59663224,0.121707834,0.18629947
100293,0.09366847,0.556956,0.20368883,0.14568676
100294,0.09100891,0.57201165,0.19198535,0.14499412
100295,0.10978969,0.5570364,0.23200855,0.10116545
100296,0.08742118,0.62847257,0.17765181,0.10645438
100297,0.07218675,0.6483848,0.1901502,0.08927825
100298,0.08814918,0.59954077,0.19275352,0.11955645
100299,0.09944836,0.5326638,0.23533551,0.1325523
100300,0.056130834,0.7232781,0.17265514,0.04793585
100301,0.076284125,0.59145993,0.2360214,0.0962346
100302,0.07292707,0.55542225,0.29343235,0.07821831
100303,0.10388393,0.6499116,0.16975236,0.07645215
100304,0.09261656,0.627108,0.15479308,0.12548243
100305,0.10641889,0.59560263,0.21295166,0.085026816
100306,0.11013376,0.5020279,0.2852379,0.10260043
100307,0.08747837,0.52305365,0.20135356,0.18811446
100308,0.08334495,0.5729368,0.22264507,0.121073194
100309,0.07560002,0.6088394,0.16613916,0.14942141
100310,0.08760126,0.57182634,0.23285814,0.10771422
100311,0.08778533,0.53066427,0.21082786,0.17072262
100312,0.089848325,0.5895436,0.20832379,0.11228435
100313,0.07782392,0.590614,0.16276416,0.1687979
100314,0.09751554,0.5486519,0.27223328,0.08159936
100315,0.07075861,0.5635083,0.28231436,0.08341884
100316,0.12152996,0.5737011,0.1870628,0.117706135
100317,0.07473588,0.54138905,0.2481651,0.13571002
100318,0.06338256,0.60350776,0.1977517,0.13535805
100319,0.09278686,0.36795804,0.48201188,0.057243176
100320,0.07187128,0.6554213,0.15482998,0.117877476
100321,0.051778637,0.66619927,0.1611481,0.12087398
100322,0.13315994,0.52125514,0.23304804,0.112536825
100323,0.08389944,0.49127576,0.35500237,0.06982243
100324,0.0826862,0.39773542,0.4056685,0.113909855
100325,0.08399022,0.60106003,0.19761887,0.1173309
100326,0.069091015,0.6470624,0.23370978,0.050136775
100327,0.09877316,0.64001465,0.121347554,0.13986462
100328,0.07786515,0.6512485,0.20651475,0.064371556
100329,0.077214606,0.5900332,0.17876224,0.15398997
100330,0.08305509,0.56853455,0.19433966,0.1540707
100331,0.068331294,0.6286208,0.16787453,0.13517335
100332,0.09043229,0.5654924,0.18667373,0.15740155
100333,0.08655999,0.5273722,0.22819988,0.15786794
100334,0.08646953,0.5532999,0.21694909,0.14328147
100335,0.07573767,0.54086655,0.27081838,0.112577416
100336,0.080415994,0.5814491,0.19973095,0.138404
100337,0.07207043,0.63483644,0.14804205,0.14505105
100338,0.10395517,0.38186428,0.40038916,0.11379133
100339,0.058362525,0.6722114,0.18596862,0.08345745
100340,0.08147402,0.5243204,0.22556104,0.16864459
100341,0.07974773,0.5093237,0.31360602,0.09732253
100342,0.15166758,0.50781554,0.16699074,0.17352621
100343,0.13144906,0.31396607,0.40169117,0.1528938
100344,0.09169391,0.63165516,0.186121,0.090529956
100345,0.083422475,0.643043,0.13673198,0.1368026
100346,0.056844603,0.5504971,0.22757737,0.16508088
100347,0.06926637,0.6580973,0.1373175,0.13531876
100348,0.109062426,0.44625384,0.40054503,0.044138767
100349,0.095578246,0.54820424,0.25197238,0.10424516
100350,0.07347153,0.6560945,0.12997864,0.14045528
100351,0.10265488,0.48337352,0.3395726,0.07439895
100352,0.094868734,0.6055734,0.15688,0.14267775
100353,0.086319044,0.554448,0.23831,0.12092294
100354,0.11596963,0.4442679,0.30524078,0.13452166
100355,0.10305993,0.58089507,0.20608504,0.10996003
100356,0.092155784,0.5397249,0.20242736,0.16569199
100357,0.065263934,0.48522845,0.34617737,0.10333022
100358,0.081766665,0.5781764,0.22832668,0.11173026
100359,0.088560216,0.49748582,0.27504393,0.13890992
100360,0.073277324,0.5374778,0.29424456,0.09500033
100361,0.10791219,0.48097986,0.32786998,0.083238035
100362,0.06522122,0.6065773,0.20923199,0.11896956
100363,0.081882134,0.5267673,0.20953035,0.18182018
100364,0.07799232,0.5532012,0.22355844,0.14524801
100365,0.102994666,0.5330172,0.23591538,0.12807272
100366,0.08007615,0.5674646,0.18068475,0.17177448
100367,0.082161024,0.5763589,0.20974292,0.1317372
100368,0.08173836,0.5630307,0.17909016,0.17614084
100369,0.104035854,0.4999621,0.23985939,0.15614259
100370,0.07484803,0.58730286,0.18754196,0.15030718
100371,0.12760952,0.45050222,0.25257885,0.16930942
100372,0.09346387,0.6089186,0.18494157,0.11267586
100373,0.09618727,0.5409395,0.22331057,0.13956259
100374,0.080812745,0.62806785,0.1814305,0.10968887
100375,0.074450366,0.62155443,0.17833713,0.12565811
100376,0.087195314,0.53049636,0.29202467,0.09028369
100377,0.079001814,0.6456986,0.18049513,0.094804384
100378,0.08690406,0.583586,0.22725649,0.10225344
100379,0.09493891,0.5161961,0.23405716,0.15480782
100380,0.086602494,0.53021145,0.2222078,0.16097832
100381,0.08315445,0.64279115,0.17732239,0.09673207
100382,0.09780065,0.51156723,0.22180587,0.16882631
100383,0.08841772,0.61448497,0.14618042,0.15091695
100384,0.08720123,0.5639463,0.1817529,0.16709958
100385,0.08092707,0.52679914,0.27947015,0.11280363
100386,0.042866115,0.6672244,0.19357972,0.09632976
100387,0.08557787,0.6055087,0.18803412,0.12087933
100388,0.07666175,0.6093379,0.17658317,0.13741715
100389,0.09258956,0.510696,0.29606816,0.10064627
100390,0.11202676,0.48942754,0.20629498,0.19225065
100391,0.08270291,0.5517559,0.10026488,0.26527628
100392,0.12278478,0.6313262,0.13089153,0.11499746
100393,0.07937328,0.67959744,0.13717982,0.10384947
100394,0.076230906,0.5808926,0.1907077,0.15216875
100395,0.08706895,0.62794554,0.17255914,0.11242628
100396,0.06668439,0.62169105,0.16781253,0.143812
100397,0.107630126,0.4218788,0.20801969,0.26247135
100398,0.07672992,0.548589,0.2228038,0.15187728
100399,0.08692106,0.6239611,0.14785203,0.14126575
100400,0.080820434,0.5802664,0.18094034,0.15797281
100401,0.07989882,0.6002337,0.17545682,0.14441061
100402,0.106662326,0.5219105,0.24198936,0.12943786
100403,0.08023446,0.5371062,0.21093668,0.17172259
100404,0.08697597,0.58433163,0.1640138,0.16467863
100405,0.07095255,0.5759068,0.209044,0.14409663
100406,0.09146043,0.58773494,0.19335611,0.1274485
100407,0.112932384,0.5399477,0.2775784,0.06954153
100408,0.092965305,0.5744922,0.16924775,0.1632948
100409,0.060259663,0.46914336,0.41521868,0.05537832
100410,0.08825456,0.5644979,0.199118,0.14812951
100411,0.08386251,0.53656596,0.27921665,0.10035485
100412,0.1776649,0.57457083,0.1235151,0.124249116
100413,0.12016408,0.6130024,0.19323574,0.07359776
100414,0.07051365,0.69679356,0.159417,0.07327573
100415,0.098755084,0.58909345,0.19620991,0.11594163
100416,0.102345705,0.5066511,0.22441837,0.1665848
100417,0.07572679,0.647169,0.18292378,0.09418042
100418,0.08299806,0.59030384,0.19022514,0.13647306
100419,0.072814696,0.63378614,0.18311696,0.11028222
100420,0.066570036,0.6538405,0.15480424,0.12478525
100421,0.055933468,0.62314683,0.18603866,0.134881
100422,0.07209583,0.6230996,0.1787691,0.1260354
100423,0.11751515,0.51973116,0.26541257,0.09734108
100424,0.09102624,0.6855456,0.11136338,0.112064704
100425,0.09617948,0.6831782,0.08796128,0.13268106
100426,0.07930815,0.64571744,0.19515404,0.07982029
100427,0.08419756,0.55015427,0.27969244,0.085955776
100428,0.040940184,0.69373834,0.21956319,0.045758292
100429,0.07719023,0.27522677,0.594637,0.052946005
100430,0.08921094,0.52456367,0.24394006,0.14228527
100431,0.09952645,0.5992305,0.11736986,0.18387315
100432,0.07431045,0.62632155,0.16643117,0.13293679
100433,0.08011949,0.54155225,0.18619741,0.19213088
100434,0.101369195,0.49405086,0.27076867,0.13381135
100435,0.07743537,0.65038985,0.15462618,0.1175486
100436,0.08226261,0.7008214,0.121598616,0.09531741
100437,0.106791735,0.60991234,0.1703886,0.11290733
100438,0.094284646,0.5757624,0.17650045,0.15345256
100439,0.08736571,0.54064345,0.21259716,0.15939368
100440,0.07002096,0.5350762,0.25025386,0.144649
100441,0.07725088,0.56732154,0.19216387,0.16326368
100442,0.08800742,0.5938043,0.18166529,0.13652305
100443,0.07411131,0.5894799,0.18923372,0.14717497
100444,0.09774975,0.54525125,0.20486797,0.15213099
100445,0.1209998,0.6029336,0.20441107,0.07165548
100446,0.08819159,0.6792528,0.10912766,0.12342791
100447,0.054762162,0.5933232,0.25282043,0.0990942
100448,0.08513348,0.54897124,0.23936206,0.12653312
100449,0.079993255,0.57211524,0.214354,0.13353752
100450,0.07701747,0.64902717,0.16647334,0.107482
100451,0.101727344,0.4833016,0.2873026,0.12766843
100452,0.068028055,0.57748604,0.22957624,0.124909714
100453,0.078684986,0.6115077,0.22283627,0.08697104
100454,0.09152882,0.51649565,0.23105428,0.16092123
100455,0.086650364,0.59191525,0.20276557,0.118668824
100456,0.089650325,0.5752683,0.21262918,0.12245211
100457,0.10033573,0.43400335,0.32941857,0.13624232
100458,0.069949515,0.6062036,0.19078273,0.13306414
100459,0.08385519,0.58032626,0.1989025,0.1369161
100460,0.07316051,0.6365865,0.17705053,0.11320251
100461,0.090669565,0.5468537,0.19969122,0.16278553
100462,0.10778547,0.58093995,0.20384566,0.10742889
100463,0.13911778,0.4391138,0.30585715,0.11591123
100464,0.065602645,0.55643755,0.234426,0.14353386
100465,0.09245408,0.61946297,0.19659999,0.09148297
100466,0.09216801,0.5134526,0.23084664,0.16353273
100467,0.09014738,0.67085254,0.13119784,0.10780224
100468,0.100956835,0.63079655,0.10821144,0.16003521
100469,0.08363583,0.55016345,0.2098728,0.15632787
100470,0.066077195,0.48887056,0.361123,0.08392927
100471,0.062135432,0.66143614,0.2173992,0.059029177
100472,0.09373958,0.5591725,0.19276632,0.15432158
100473,0.10482375,0.51076764,0.18991847,0.19449008
100474,0.061235823,0.53508854,0.2096912,0.19398437
100475,0.063194685,0.5297219,0.31716052,0.08992292
100476,0.093330264,0.5752927,0.21150543,0.1198716
100477,0.100649334,0.5589229,0.18371493,0.15671277
100478,0.101932,0.55380875,0.20203176,0.14222744
100479,0.10316642,0.5564407,0.24323049,0.09716236
100480,0.08759102,0.4667758,0.32986543,0.11576776
100481,0.09503194,0.5482294,0.20779668,0.14894202
100482,0.06155085,0.63947874,0.18749084,0.11147957
100483,0.0891272,0.58272487,0.16989772,0.15825015
100484,0.068041846,0.5473934,0.25605696,0.1285078
100485,0.07663002,0.59575045,0.19615427,0.1314653
100486,0.07997949,0.5366019,0.28731802,0.096100606
100487,0.053892925,0.5191029,0.34443823,0.08256601
100488,0.074075274,0.5897686,0.14862008,0.18753602
100489,0.11022372,0.6120047,0.16612484,0.11164678
100490,0.09613531,0.53195107,0.18385988,0.1880538
100491,0.09683867,0.5694706,0.18678968,0.14690106
100492,0.07372448,0.47889084,0.3785602,0.068824574
100493,0.06576826,0.6784366,0.1425568,0.113238245
100494,0.07610297,0.6063114,0.16214156,0.15544407
100495,0.24304743,0.41012636,0.20147993,0.14534633
100496,0.0875944,0.5694903,0.1841703,0.15874495
100497,0.08096395,0.5604115,0.22268517,0.13593939
100498,0.081992745,0.532242,0.30093664,0.08482856
100499,0.07496255,0.6802703,0.17140669,0.07336035
100500,0.11535239,0.48829624,0.22990276,0.16644864
100501,0.0652059,0.5670729,0.20766334,0.16005778
100502,0.07774557,0.6517121,0.16874602,0.10179624
100503,0.08368085,0.48547179,0.28422672,0.14662062
100504,0.10493442,0.50286806,0.23054108,0.16165648
100505,0.08701896,0.5719945,0.21250516,0.12848139
100506,0.13200924,0.41332,0.23952536,0.21514541
100507,0.083171315,0.5976478,0.1714095,0.14777137
100508,0.11313592,0.5237313,0.15878953,0.20434332
100509,0.10178353,0.5923123,0.16592246,0.13998175
100510,0.08874275,0.5812054,0.24239224,0.08765958
100511,0.11282347,0.5632801,0.16031493,0.16358149
100512,0.09698511,0.5714155,0.23993935,0.09166001
100513,0.08355701,0.6117948,0.2607449,0.043903258
100514,0.082439795,0.5773392,0.17958406,0.16063693
100515,0.07288027,0.6101158,0.17081153,0.14619236
100516,0.08073375,0.6325533,0.17198032,0.114732645
100517,0.084666744,0.53591186,0.20504223,0.17437914
