id,Class_1,Class_2,Class_3,Class_4
100110,0.09263034,0.70433676,0.13461761,0.06841526
100111,0.106727526,0.5761528,0.16504432,0.15207534
100112,0.068718426,0.5705237,0.2435637,0.11719423
100113,0.04889573,0.7340875,0.15732792,0.059688818
100114,0.09877306,0.6218352,0.17666848,0.10272333
100115,0.10271076,0.65975434,0.19308926,0.04444561
100116,0.08291345,0.54944986,0.27943602,0.0882006
100117,0.0865877,0.60344523,0.21999285,0.08997424
100118,0.08220333,0.56356573,0.2071127,0.14711832
100119,0.09657796,0.5463968,0.2474747,0.1095506
100120,0.08661441,0.6070316,0.19191496,0.11443898
100121,0.07276342,0.6810959,0.21436329,0.031777345
100122,0.059932206,0.5675673,0.2790254,0.09347503
100123,0.09015889,0.7140514,0.12994069,0.06584899
100124,0.10019925,0.46206868,0.3586377,0.079094395
100125,0.06695413,0.43614143,0.4243632,0.072541215
100126,0.08758847,0.6519663,0.1418305,0.11861479
100127,0.06713228,0.7083778,0.14513572,0.07935426
100128,0.05431521,0.5726926,0.3374363,0.03555594
100129,0.06741669,0.7115775,0.07086769,0.15013814
100130,0.06881191,0.58664596,0.22890052,0.11564166
100131,0.096120216,0.50715256,0.27493376,0.121793404
100132,0.080729365,0.6051219,0.21330199,0.10084676
100133,0.10052168,0.66109186,0.13682292,0.101563506
100134,0.051810756,0.67879605,0.18270507,0.086688116
100135,0.07841613,0.5244418,0.26590762,0.13123448
100136,0.08436372,0.6166738,0.23854603,0.06041643
100137,0.08619375,0.55684084,0.23391773,0.12304772
100138,0.0601891,0.5569152,0.33809617,0.044799548
100139,0.103520714,0.57248276,0.18255673,0.14143983
100140,0.08156716,0.45342174,0.35148686,0.11352416
100141,0.06545217,0.64312917,0.17545846,0.11596025
100142,0.04228908,0.41197124,0.43078372,0.11495606
100143,0.06304624,0.6523923,0.16146453,0.1230969
100144,0.048354987,0.461552,0.3970249,0.09306807
100145,0.10492627,0.576901,0.2276542,0.09051855
100146,0.07123758,0.46185258,0.36473325,0.10217668
100147,0.07935902,0.49910635,0.3052956,0.116239145
100148,0.08004991,0.6095444,0.14849916,0.16190651
100149,0.10005584,0.6544137,0.18743898,0.058091465
100150,0.0804328,0.44577664,0.33331326,0.14047727
100151,0.07572335,0.6060411,0.17907391,0.13916168
100152,0.05426076,0.66272396,0.15068266,0.13233264
100153,0.08096009,0.6986075,0.16067077,0.059761576
100154,0.07884719,0.5630457,0.18436453,0.17374259
100155,0.09276037,0.47790438,0.3365536,0.09278158
100156,0.0993734,0.57052964,0.21267264,0.11742428
100157,0.06912478,0.66026384,0.1787776,0.09183376
100158,0.06647079,0.54734796,0.3279585,0.058222782
100159,0.058110695,0.5314992,0.28310767,0.12728241
100160,0.13641462,0.36196345,0.37945855,0.12216339
100161,0.09062546,0.61649823,0.21159221,0.081284106
100162,0.07740554,0.5814068,0.28608117,0.055106457
100163,0.09977967,0.48994264,0.28655764,0.12372002
100164,0.104359284,0.59651905,0.17939249,0.11972924
100165,0.0892967,0.65953517,0.19506137,0.05610675
100166,0.09062834,0.56959546,0.23633616,0.10344005
100167,0.06629249,0.64546496,0.15722975,0.13101277
100168,0.10059355,0.5931996,0.2096676,0.096539296
100169,0.07975269,0.64826345,0.1837161,0.0882678
100170,0.07096145,0.5952142,0.18906625,0.1447581
100171,0.08497515,0.61519164,0.18733037,0.112502836
100172,0.09054642,0.5892664,0.14051855,0.17966858
100173,0.08608599,0.65427893,0.15431352,0.1053216
100174,0.0953689,0.6527737,0.16647795,0.08537943
100175,0.09993226,0.5489752,0.22939004,0.1217025
100176,0.08852839,0.47715706,0.41283324,0.021481391
100177,0.06543976,0.47793418,0.34294203,0.11368405
100178,0.13289204,0.61796033,0.1631696,0.08597805
100179,0.073211454,0.4864559,0.20686616,0.2334665
100180,0.08559481,0.5251301,0.25619444,0.13308063
100181,0.14159952,0.50854003,0.17675671,0.17310369
100182,0.06535536,0.5356444,0.22153029,0.17747001
100183,0.08803751,0.64937985,0.1580285,0.10455417
100184,0.086414084,0.650229,0.16870171,0.09465529
100185,0.074816905,0.59010184,0.14405507,0.19102624
100186,0.065743744,0.4692296,0.38646182,0.07856484
100187,0.094182014,0.7038841,0.14191559,0.06001831
100188,0.074735545,0.6255833,0.20474418,0.09493694
100189,0.08190456,0.4718789,0.2682806,0.17793593
100190,0.079130225,0.40727305,0.39235187,0.12124489
100191,0.08561971,0.53950554,0.20946647,0.16540822
100192,0.08424569,0.4981678,0.32716927,0.0904172
100193,0.080783784,0.47150275,0.3174273,0.13028619
100194,0.082944,0.55110973,0.22872083,0.13722537
100195,0.073854506,0.43221858,0.32352075,0.17040618
100196,0.07366795,0.56363106,0.19806732,0.16463368
100197,0.08284043,0.5381229,0.25091827,0.1281185
100198,0.12895072,0.52432805,0.17412287,0.17259827
100199,0.07519443,0.60059416,0.23859139,0.08561997
100200,0.13287272,0.42761865,0.32974643,0.10976221
100201,0.11183488,0.6491643,0.1614984,0.07750235
100202,0.07814187,0.62365746,0.14878514,0.14941551
100203,0.07056194,0.65020686,0.2088622,0.07036906
100204,0.07869009,0.48348033,0.28099707,0.15683252
100205,0.10141067,0.66315615,0.17156117,0.06387196
100206,0.0828165,0.53846186,0.25775576,0.12096587
100207,0.07560912,0.58714044,0.20038652,0.13686395
100208,0.089822195,0.6207342,0.18464524,0.10479846
100209,0.0808197,0.5621798,0.26912218,0.08787834
100210,0.080362685,0.5518544,0.20036526,0.16741772
100211,0.08239355,0.6525772,0.15448533,0.11054395
100212,0.0853267,0.47264445,0.37846023,0.06356868
100213,0.07436351,0.48945484,0.30548722,0.13069439
100214,0.15974388,0.48620418,0.2669622,0.087089725
100215,0.04025342,0.5026939,0.3628053,0.094247356
100216,0.088074684,0.6045835,0.23247568,0.07486614
100217,0.128389,0.4284107,0.35383463,0.0893657
100218,0.07924483,0.6385605,0.16714936,0.11504533
100219,0.068874225,0.6347644,0.15112957,0.14523189
100220,0.08672576,0.5064052,0.33490273,0.07196641
100221,0.08200336,0.65360785,0.20805477,0.05633409
100222,0.10174072,0.5523348,0.26513577,0.08078868
100223,0.051333483,0.630104,0.045345858,0.27321663
100224,0.07442638,0.5368855,0.1952094,0.19347876
100225,0.09429979,0.64859563,0.16932854,0.087775946
100226,0.113697365,0.5946991,0.2253184,0.066285074
100227,0.061621558,0.5749296,0.25438896,0.109059826
100228,0.07125705,0.5261869,0.20773937,0.1948167
100229,0.0771469,0.5563895,0.23216605,0.13429758
100230,0.08257419,0.6129693,0.19262074,0.111835755
100231,0.100918,0.625473,0.20448987,0.06911914
100232,0.07663456,0.5657525,0.20385964,0.1537533
100233,0.12285941,0.34835067,0.4001976,0.12859234
100234,0.11796911,0.69585073,0.10293329,0.08324681
100235,0.09792604,0.63625354,0.13063475,0.1351857
100236,0.08809228,0.5992184,0.17720123,0.13548808
100237,0.08826149,0.564353,0.23381133,0.1135741
100238,0.05035022,0.5131886,0.33923954,0.097221635
100239,0.0791928,0.42541763,0.35087955,0.14451
100240,0.05314317,0.5066183,0.23683128,0.20340724
100241,0.09405762,0.7102561,0.12572226,0.06996403
100242,0.08593328,0.56491494,0.19701202,0.15213977
100243,0.06762526,0.49933678,0.31548876,0.11754923
100244,0.07569513,0.60851365,0.16510168,0.1506895
100245,0.06480032,0.5526065,0.25144458,0.13114856
100246,0.053352874,0.4933485,0.41296878,0.040329803
100247,0.054680694,0.7815822,0.09782848,0.065908685
100248,0.0653361,0.5061916,0.2213249,0.2071475
100249,0.102790415,0.7316471,0.09974512,0.06581737
100250,0.07392129,0.63487476,0.12799364,0.16321035
100251,0.0666766,0.6983932,0.17979829,0.055131882
100252,0.09968799,0.44960675,0.25236475,0.19834055
100253,0.08851637,0.6353541,0.17616959,0.09996
100254,0.093862884,0.6147118,0.18284859,0.108576745
100255,0.059703298,0.3920047,0.51970863,0.028583301
100256,0.07734187,0.5850483,0.19824569,0.13936411
100257,0.0901417,0.6149588,0.15176792,0.14313157
100258,0.068167,0.70926553,0.17567264,0.046894923
100259,0.07283014,0.54972833,0.2716913,0.10575014
100260,0.07013241,0.53879154,0.31471726,0.0763588
100261,0.0746315,0.5678651,0.1773518,0.1801516
100262,0.07079919,0.47605208,0.40269333,0.050455388
100263,0.08161489,0.613364,0.14610372,0.1589174
100264,0.070202656,0.5909383,0.26425853,0.07460045
100265,0.08109118,0.6254488,0.14173594,0.15172406
100266,0.11395419,0.48717868,0.2789824,0.11988478
100267,0.083645366,0.60682553,0.20469694,0.10483215
100268,0.07082608,0.5508445,0.27612475,0.10220473
100269,0.08772222,0.5926871,0.18555166,0.134039
100270,0.04169158,0.48300147,0.27910632,0.19620071
100271,0.086678594,0.56748086,0.26620176,0.079638764
100272,0.060144737,0.56396854,0.2675873,0.108299404
100273,0.044626042,0.5993908,0.25072193,0.10526123
100274,0.05305588,0.437215,0.40607798,0.10365108
100275,0.09858854,0.71732867,0.11855908,0.065523796
100276,0.13799956,0.49587163,0.26366356,0.10246522
100277,0.08357633,0.58667934,0.25152007,0.07822424
100278,0.083576515,0.5776347,0.20573206,0.13305669
100279,0.08621867,0.60206354,0.2275853,0.08413252
100280,0.2040307,0.28890648,0.44382554,0.06323727
100281,0.06909369,0.6583604,0.13260747,0.13993841
100282,0.062218867,0.6736469,0.12675196,0.13738224
100283,0.06561513,0.6455389,0.161409,0.1274369
100284,0.10940686,0.47665212,0.26338077,0.15056035
100285,0.13241072,0.50513047,0.24190468,0.12055419
100286,0.07689198,0.5515208,0.22479297,0.14679423
100287,0.09609969,0.591228,0.20418863,0.108483694
100288,0.08804062,0.4943218,0.29772425,0.11991341
100289,0.08341696,0.5354947,0.25639865,0.12468969
100290,0.07104414,0.5201402,0.30621752,0.102598205
100291,0.06977788,0.6267229,0.20407242,0.09942677
100292,0.08744836,0.7498829,0.080944106,0.08172471
100293,0.09660452,0.51001424,0.24290897,0.1504723
100294,0.08506966,0.5993579,0.14884181,0.16673061
100295,0.07726445,0.5941597,0.2136953,0.114880525
100296,0.08982749,0.6624708,0.15370072,0.094001025
100297,0.07903271,0.60307795,0.20423447,0.11365485
100298,0.07351737,0.5126539,0.27800834,0.13582046
100299,0.08681387,0.65807045,0.17003375,0.085081935
100300,0.0948516,0.6529958,0.18549828,0.06665431
100301,0.08165322,0.6135941,0.20817491,0.096577756
100302,0.07787149,0.5124499,0.31941545,0.09026315
100303,0.07893168,0.49327388,0.2774611,0.1503333
100304,0.05084642,0.6430176,0.18057036,0.1255656
100305,0.12319353,0.5305137,0.23536985,0.11092294
100306,0.044644713,0.36540103,0.523331,0.06662332
100307,0.053676598,0.6283048,0.1684656,0.14955306
100308,0.07554051,0.55494475,0.2519642,0.11755062
100309,0.07396534,0.6375416,0.14165933,0.14683369
100310,0.0947114,0.52413815,0.25056395,0.13058646
100311,0.069848105,0.44314677,0.28392348,0.20308162
100312,0.056168318,0.7066595,0.1668948,0.070277326
100313,0.07177641,0.6284598,0.13872223,0.16104153
100314,0.111454956,0.593598,0.20423627,0.09071072
100315,0.05663482,0.56246775,0.32056767,0.060329795
100316,0.082414955,0.52385414,0.23331293,0.16041803
100317,0.08618396,0.4967557,0.33528897,0.081771456
100318,0.091373235,0.54607445,0.2467242,0.115828104
100319,0.09571842,0.49414107,0.33389863,0.07624188
100320,0.09405114,0.4477751,0.33428872,0.12388506
100321,0.095231384,0.613048,0.16959342,0.12212718
100322,0.10150296,0.6194616,0.15816732,0.120868154
100323,0.11790017,0.49455953,0.34951335,0.03802684
100324,0.120325595,0.3145497,0.4771514,0.08797323
100325,0.0953234,0.6805488,0.119517684,0.10461008
100326,0.048366915,0.7447041,0.1278041,0.079124846
100327,0.088424645,0.6478775,0.18802743,0.07567037
100328,0.08954462,0.55208105,0.25505057,0.10332378
100329,0.06218462,0.610367,0.1583789,0.1690695
100330,0.08497794,0.62694633,0.15718734,0.13088831
100331,0.08210508,0.5264165,0.17739229,0.2140862
100332,0.08127604,0.66369426,0.13478965,0.120240115
100333,0.079784766,0.5050739,0.24551255,0.1696288
100334,0.07611273,0.5570131,0.21977317,0.14710096
100335,0.059343666,0.58633727,0.24630213,0.108016945
100336,0.061261456,0.5731058,0.21580607,0.14982674
100337,0.089463994,0.6444953,0.16263415,0.10340646
100338,0.064517476,0.49714848,0.3664657,0.071868375
100339,0.040379383,0.54928815,0.3243944,0.08593806
100340,0.07439369,0.5203212,0.21442522,0.19085996
100341,0.10931907,0.43987176,0.34042484,0.11038433
100342,0.07133641,0.5761992,0.15985179,0.19261272
100343,0.07004859,0.34873462,0.44555417,0.13566263
100344,0.09370876,0.59817153,0.1933336,0.11478616
100345,0.08464452,0.6294743,0.2197147,0.066166475
100346,0.06816878,0.6562052,0.07786864,0.19775738
100347,0.08788969,0.65363306,0.15115213,0.10732506
100348,0.08611174,0.47638434,0.40141037,0.036093574
100349,0.12652543,0.53618413,0.2250065,0.11228389
100350,0.106965475,0.59583586,0.16880558,0.12839311
100351,0.09048804,0.58970284,0.20034216,0.1194669
100352,0.08532331,0.70593804,0.1648108,0.04392791
100353,0.0627432,0.59110826,0.22165312,0.1244954
100354,0.071013704,0.57656497,0.27392167,0.07849966
100355,0.08709388,0.68964595,0.15082985,0.07243028
100356,0.07880174,0.53649,0.2180226,0.1666857
100357,0.120701365,0.4280419,0.37308204,0.0781746
100358,0.08762591,0.5376378,0.27282894,0.10190733
100359,0.06613955,0.60031605,0.19751585,0.13602857
100360,0.07276545,0.55488247,0.28237283,0.08997929
100361,0.10749543,0.3834634,0.4180961,0.0909451
100362,0.06883089,0.52749944,0.3060117,0.097657956
100363,0.068345904,0.5738258,0.17645957,0.18136875
100364,0.08826289,0.5487526,0.25224563,0.11073879
100365,0.0635822,0.6090064,0.24335721,0.08405414
100366,0.08891296,0.4779057,0.28590745,0.14727393
100367,0.07609076,0.63973975,0.16213165,0.12203785
100368,0.065341674,0.5548804,0.14542188,0.23435609
100369,0.07755193,0.6143069,0.17837845,0.12976272
100370,0.07482356,0.58715755,0.19501561,0.14300333
100371,0.06182411,0.62147063,0.18382946,0.13287579
100372,0.1147985,0.54830235,0.22343862,0.11346054
100373,0.087781295,0.578927,0.15561874,0.17767301
100374,0.06539742,0.623508,0.15175115,0.1593434
100375,0.08621994,0.57509685,0.13928545,0.1993977
100376,0.06736937,0.5436526,0.30834752,0.08063057
100377,0.1199126,0.5157981,0.27858615,0.08570317
100378,0.059268333,0.70859265,0.11609372,0.116045356
100379,0.10109694,0.5222681,0.22628525,0.15034963
100380,0.104689874,0.47246528,0.29162896,0.13121589
100381,0.08645611,0.6991561,0.13824365,0.07614419
100382,0.06897747,0.5430161,0.22573717,0.16226926
100383,0.09066121,0.5850514,0.16816294,0.15612449
100384,0.08062172,0.53550124,0.23572558,0.1481514
100385,0.074169256,0.49364895,0.3551259,0.07705592
100386,0.07875806,0.5514659,0.2747228,0.0950532
100387,0.091098376,0.52912915,0.2363979,0.14337449
100388,0.07577411,0.6824532,0.14232925,0.09944346
100389,0.066730805,0.5550262,0.31075317,0.06748982
100390,0.080996946,0.54547817,0.17220953,0.20131533
100391,0.10823283,0.6483094,0.088100955,0.15535682
100392,0.08518849,0.65571016,0.1497287,0.10937261
100393,0.07176416,0.73272216,0.12158473,0.073928915
100394,0.07368345,0.6696495,0.11814772,0.13851936
100395,0.09079811,0.5812782,0.21564333,0.11228038
100396,0.09793401,0.598074,0.19485267,0.10913926
100397,0.06057033,0.3717623,0.32740888,0.24025857
100398,0.088742785,0.54991746,0.24643642,0.114903286
100399,0.105299056,0.6587835,0.15795608,0.07796133
100400,0.06778845,0.65649617,0.15725373,0.11846164
100401,0.08540331,0.67550915,0.14659207,0.09249548
100402,0.08813187,0.65193087,0.16288556,0.097051784
100403,0.062679194,0.54891515,0.18911809,0.19928753
100404,0.071021646,0.4222853,0.22801365,0.27867943
100405,0.08438704,0.5634633,0.25252998,0.099619694
100406,0.062541805,0.5659492,0.2444118,0.12709717
100407,0.07258115,0.51094705,0.31544504,0.10102674
100408,0.08437034,0.5419814,0.20741491,0.1662333
100409,0.08922474,0.56262803,0.21688369,0.1312636
100410,0.08096976,0.5324877,0.21633855,0.17020391
100411,0.09385664,0.53009135,0.2736678,0.10238415
100412,0.09384661,0.58465886,0.24020918,0.08128538
100413,0.035383012,0.48656425,0.42283377,0.055219013
100414,0.10831172,0.5552178,0.23205164,0.104418814
100415,0.08202993,0.6332042,0.12756668,0.15719916
100416,0.06980443,0.46595114,0.31222793,0.15201652
100417,0.09443979,0.6656487,0.1624076,0.07750386
100418,0.075702436,0.57227564,0.16697049,0.18505147
100419,0.08384934,0.6835908,0.13160367,0.10095624
100420,0.09970041,0.6713742,0.11852575,0.110399574
100421,0.10000384,0.4890979,0.2864126,0.12448565
100422,0.080566265,0.6814412,0.12619483,0.11179776
100423,0.11478607,0.54638696,0.18493001,0.15389694
100424,0.0788962,0.6833865,0.12206068,0.11565666
100425,0.09839706,0.65441215,0.13858004,0.10861082
100426,0.09190227,0.529103,0.32119623,0.05779857
100427,0.0654182,0.7638453,0.09952056,0.07121595
100428,0.08607878,0.58415025,0.26258013,0.06719084
100429,0.050586246,0.363724,0.47246587,0.11322388
100430,0.10314531,0.60290927,0.20332704,0.09061839
100431,0.070176795,0.49887505,0.20910195,0.22184615
100432,0.084707156,0.5373874,0.2697061,0.10819932
100433,0.08946385,0.5390038,0.19855696,0.17297542
100434,0.099658564,0.6222371,0.17676567,0.101338685
100435,0.16003788,0.5610362,0.17548868,0.10343723
100436,0.13212638,0.6604146,0.1844475,0.023011506
100437,0.09029927,0.63734883,0.2042823,0.06806967
100438,0.078620724,0.5620467,0.18534192,0.17399062
100439,0.07841379,0.6540559,0.13888468,0.1286457
100440,0.056968804,0.59853745,0.25162315,0.0928706
100441,0.100376174,0.64436644,0.1730901,0.08216729
100442,0.07223252,0.68444717,0.13933459,0.103985675
100443,0.0825065,0.5888334,0.18923564,0.13942449
100444,0.07718632,0.4709428,0.32202438,0.12984656
100445,0.0976169,0.6746778,0.15546378,0.07224154
100446,0.08737249,0.7753423,0.07979503,0.05749019
100447,0.042291496,0.3103926,0.5660979,0.08121795
100448,0.11346513,0.41237304,0.3455018,0.12866005
100449,0.07819962,0.6337387,0.17345753,0.114604145
100450,0.06659976,0.7186355,0.11847013,0.09629464
100451,0.042753894,0.5641144,0.3165466,0.07658509
100452,0.075448975,0.6405881,0.12913986,0.15482306
100453,0.07048152,0.73221815,0.12319283,0.07410754
100454,0.06991395,0.4555253,0.29503626,0.17952442
100455,0.07345126,0.6765347,0.11401012,0.13600397
100456,0.08398601,0.61563534,0.1828711,0.1175076
100457,0.07409069,0.4910642,0.31126425,0.12358089
100458,0.084354594,0.6314566,0.16717465,0.117014155
100459,0.068941936,0.67101413,0.15101515,0.10902877
100460,0.10519374,0.63656104,0.15711403,0.101131134
100461,0.08179551,0.5799063,0.19543391,0.14286424
100462,0.09465497,0.5273184,0.300961,0.07706561
100463,0.07321022,0.40282896,0.3933276,0.13063322
100464,0.06595146,0.5885852,0.2519203,0.09354304
100465,0.06182411,0.72742057,0.093564995,0.11719038
100466,0.09205389,0.50743186,0.20463623,0.19587795
100467,0.08497334,0.652956,0.13576627,0.12630437
100468,0.100629374,0.6434442,0.11614453,0.13978192
100469,0.088762395,0.5421792,0.23356685,0.13549155
100470,0.06386736,0.43108055,0.43388745,0.07116463
100471,0.075063325,0.6631831,0.17906436,0.08268922
100472,0.0807484,0.62948096,0.15019865,0.13957193
100473,0.044808548,0.58797836,0.15157792,0.2156352
100474,0.06729731,0.46487087,0.2274699,0.2403618
100475,0.08203256,0.45032895,0.34577748,0.12186095
100476,0.09530367,0.610777,0.1953189,0.09860043
100477,0.090111725,0.66473395,0.15628448,0.08886986
100478,0.08606282,0.56060016,0.19859459,0.15474233
100479,0.12067108,0.6582079,0.13639551,0.08472559
100480,0.08962201,0.5885178,0.15971015,0.16215006
100481,0.06940013,0.48785612,0.29397002,0.1487737
100482,0.11248423,0.49215385,0.31760207,0.077759825
100483,0.07914851,0.6189108,0.13908492,0.16285577
100484,0.07972888,0.53680575,0.28962138,0.093843885
100485,0.08759289,0.63321143,0.15633199,0.122863665
100486,0.042051192,0.44797865,0.19937272,0.31059748
100487,0.12768224,0.7027993,0.06606,0.1034584
100488,0.06389006,0.6145745,0.19960417,0.1219313
100489,0.08257571,0.6738139,0.161255,0.08235544
100490,0.081057094,0.5700082,0.14311197,0.20582278
100491,0.092495345,0.61181426,0.18193635,0.11375403
100492,0.098147586,0.5697336,0.21538717,0.11673162
100493,0.06861256,0.64082044,0.20108539,0.08948167
100494,0.08278574,0.61495477,0.15376602,0.14849342
100495,0.1225024,0.42422825,0.33163446,0.12163489
100496,0.07857232,0.5847202,0.16442965,0.17227785
100497,0.09565944,0.63029724,0.15619679,0.11784648
100498,0.09084182,0.6084709,0.20705798,0.093629204
100499,0.10343138,0.5950663,0.21528344,0.086218834
100500,0.08075561,0.54444224,0.17712067,0.19768149
100501,0.078902714,0.4970731,0.24326296,0.18076126
100502,0.1036198,0.6161077,0.2270221,0.053250413
100503,0.07263679,0.563198,0.26318243,0.10098279
100504,0.06835643,0.5365169,0.25084624,0.1442805
100505,0.06870974,0.57243323,0.14402816,0.21482883
100506,0.07244184,0.48483178,0.2015417,0.24118473
100507,0.0786159,0.59785557,0.18424116,0.13928734
100508,0.072637774,0.43611866,0.2765307,0.21471289
100509,0.08983239,0.666014,0.14950581,0.09464774
100510,0.100211695,0.6394044,0.16714922,0.093234695
100511,0.102071285,0.58257127,0.1986625,0.11669491
100512,0.091605864,0.6561478,0.17215583,0.0800905
100513,0.099323876,0.5790827,0.27510527,0.04648808
100514,0.054093502,0.5953223,0.19864398,0.15194027
100515,0.06474841,0.63986635,0.15428334,0.14110191
100516,0.0810927,0.6493287,0.19472922,0.074849345
100517,0.0650228,0.64970064,0.142105,0.14317155
