id,Class_1,Class_2,Class_3,Class_4
100071,0.06575367,0.7041448,0.13277362,0.09732792
100072,0.11506465,0.6461463,0.12745707,0.111331955
100073,0.10565063,0.6354646,0.15728316,0.10160169
100074,0.09007215,0.6048838,0.187136,0.117907986
100075,0.06996108,0.50815225,0.19910946,0.22277726
100076,0.0845599,0.6633536,0.13776824,0.114318274
100077,0.13495775,0.5492414,0.21743573,0.09836508
100078,0.08447052,0.5557489,0.20833872,0.15144189
100079,0.07316115,0.51445174,0.26650152,0.14588557
100080,0.11084683,0.6107958,0.16448814,0.11386928
100081,0.09807167,0.60195184,0.17870295,0.12127357
100082,0.08784746,0.6077694,0.19040579,0.113977335
100083,0.1046814,0.52544224,0.18779935,0.18207702
100084,0.09633858,0.67498755,0.14175884,0.08691496
100085,0.081716955,0.47267935,0.18327889,0.2623249
100086,0.1121061,0.4562791,0.2637241,0.16789074
100087,0.07796084,0.6001004,0.16607134,0.15586743
100088,0.09461932,0.56746167,0.16943808,0.16848084
100089,0.081172295,0.49347335,0.21692474,0.2084296
100090,0.07223252,0.61036587,0.14436537,0.17303625
100091,0.12886463,0.5023264,0.25575033,0.11305865
100092,0.080475375,0.6107921,0.16861282,0.14011964
100093,0.07717771,0.57171714,0.23705803,0.11404707
100094,0.07798527,0.6319258,0.165307,0.1247819
100095,0.09010255,0.5290804,0.25618213,0.124634854
100096,0.08191186,0.66589713,0.16427986,0.087911144
100097,0.1065519,0.415054,0.3738724,0.10452175
100098,0.0962981,0.57195944,0.23204233,0.09970007
100099,0.0728657,0.5781218,0.28284895,0.06616357
100100,0.06511851,0.6904271,0.15469502,0.08975932
100101,0.09718853,0.51065105,0.23159733,0.16056305
100102,0.09279295,0.5532894,0.19475994,0.15915765
100103,0.061295655,0.6358342,0.20771892,0.095151186
100104,0.08368728,0.60689825,0.1565579,0.15285657
100105,0.08528398,0.44792354,0.2845176,0.18227495
100106,0.08818111,0.5510194,0.23649597,0.12430348
100107,0.08467556,0.5817703,0.2363631,0.09719103
100108,0.07419498,0.6149133,0.1792689,0.13162282
100109,0.10445858,0.40101874,0.3323989,0.16212374
100110,0.08695773,0.61922175,0.19428036,0.099540226
100111,0.08259366,0.63101643,0.16666164,0.11972825
100112,0.118142076,0.4679784,0.30367276,0.11020672
100113,0.07904081,0.5762435,0.25556964,0.08914607
100114,0.10525251,0.5746203,0.20604533,0.114081785
100115,0.09821477,0.58479273,0.21947148,0.09752101
100116,0.10471733,0.5294905,0.23331843,0.13247377
100117,0.06894474,0.7297021,0.12181086,0.07954232
100118,0.07622464,0.5201628,0.20486458,0.19874789
100119,0.09120687,0.566302,0.2525086,0.0899826
100120,0.06559511,0.69177705,0.14820497,0.09442287
100121,0.077051416,0.70758957,0.15977529,0.055583797
100122,0.085333206,0.54538965,0.24818386,0.12109327
100123,0.07245144,0.7214667,0.11009573,0.09598611
100124,0.11247054,0.5156383,0.28125644,0.090634815
100125,0.12848338,0.4981057,0.2686079,0.104803026
100126,0.06677881,0.75602686,0.09131966,0.085874684
100127,0.09495984,0.6955228,0.11145932,0.09805801
100128,0.06681055,0.6351075,0.19860846,0.09947349
100129,0.09226763,0.61909693,0.14775616,0.1408793
100130,0.06445947,0.63897616,0.18010621,0.11645814
100131,0.08906654,0.50899583,0.26614442,0.13579313
100132,0.08190824,0.6463465,0.15784773,0.11389755
100133,0.100960486,0.5574731,0.22008346,0.121482916
100134,0.061976355,0.65803,0.11858822,0.16140552
100135,0.09665236,0.5021844,0.2813991,0.1197641
100136,0.122487985,0.56323445,0.24525078,0.06902673
100137,0.087339304,0.54227716,0.21312118,0.15726246
100138,0.09047003,0.41810152,0.40491012,0.086518355
100139,0.06649914,0.6651233,0.14060828,0.1277693
100140,0.08103216,0.5359355,0.29227358,0.09075875
100141,0.117148094,0.5577916,0.19723128,0.12782902
100142,0.08808986,0.46698865,0.3236548,0.121266685
100143,0.058997523,0.71444714,0.117728375,0.10882702
100144,0.09455114,0.44464666,0.34586823,0.1149339
100145,0.09326578,0.6218031,0.21633974,0.068591386
100146,0.072185196,0.39481017,0.41231418,0.12069039
100147,0.07375875,0.5533999,0.25990117,0.11294015
100148,0.075045854,0.56062645,0.17171034,0.1926173
100149,0.058259513,0.7228578,0.13724653,0.08163626
100150,0.114051215,0.43153745,0.34251267,0.111898676
100151,0.07683554,0.6480686,0.15053706,0.12455871
100152,0.07277496,0.5433811,0.22778325,0.15606076
100153,0.09467629,0.64164025,0.1765145,0.08716894
100154,0.07562414,0.5142749,0.16881871,0.24128221
100155,0.078143425,0.40372068,0.41556197,0.102573946
100156,0.09213575,0.591815,0.2002396,0.115809664
100157,0.10802499,0.5461528,0.25693297,0.08888926
100158,0.07716498,0.582292,0.24547458,0.09506844
100159,0.07389083,0.49805772,0.26086363,0.16718781
100160,0.08028293,0.6160257,0.22802134,0.07566998
100161,0.08512719,0.5961598,0.19311577,0.12559728
100162,0.08716922,0.46981263,0.32960808,0.113410085
100163,0.09306156,0.57565594,0.1886245,0.14265797
100164,0.10898405,0.49138683,0.21442169,0.18520737
100165,0.0637831,0.70890635,0.171261,0.056049462
100166,0.08438557,0.66008645,0.15842299,0.097105026
100167,0.06499433,0.70233536,0.118943885,0.113726385
100168,0.106797524,0.5335858,0.23943399,0.12018276
100169,0.09271762,0.59767944,0.23112628,0.07847663
100170,0.06415124,0.5604942,0.21247388,0.1628807
100171,0.08189185,0.6394959,0.19248357,0.086128645
100172,0.08029982,0.60301775,0.12907639,0.18760607
100173,0.1135685,0.59554267,0.18160447,0.10928431
100174,0.11201868,0.5447126,0.18534157,0.15792717
100175,0.08193626,0.51926106,0.19433796,0.2044648
100176,0.107352436,0.55568105,0.25694287,0.08002358
100177,0.09720242,0.48923448,0.27321672,0.14034636
100178,0.055808313,0.7577906,0.12726632,0.059134766
100179,0.09346429,0.6050662,0.15352938,0.14794016
100180,0.08659994,0.6021879,0.20211007,0.10910217
100181,0.098001644,0.5728522,0.20033996,0.12880616
100182,0.0811917,0.45139048,0.35802877,0.10938898
100183,0.08322657,0.66917825,0.14226383,0.10533131
100184,0.079984784,0.60285556,0.18371795,0.13344167
100185,0.06942245,0.67709243,0.1440845,0.10940066
100186,0.090191774,0.55786115,0.24789481,0.104052335
100187,0.09357288,0.65616226,0.1593496,0.09091526
100188,0.08330092,0.61196434,0.16948049,0.1352542
100189,0.07507248,0.516342,0.26214808,0.14643742
100190,0.089557484,0.44975123,0.30323556,0.15745574
100191,0.07466902,0.57921785,0.18984503,0.15626813
100192,0.06929908,0.5998245,0.25208881,0.078787595
100193,0.062151644,0.5780174,0.2488429,0.11098815
100194,0.07359829,0.5149351,0.21349782,0.19796872
100195,0.078075774,0.40073487,0.32527208,0.19591726
100196,0.08023205,0.6097446,0.15592152,0.15410176
100197,0.07797254,0.5296059,0.23133317,0.16108833
100198,0.082746916,0.7505263,0.07707684,0.089649856
100199,0.044192817,0.84603465,0.068209544,0.041562926
100200,0.09553265,0.52609456,0.23580837,0.1425644
100201,0.088712335,0.6243152,0.1760859,0.11088657
100202,0.094231054,0.5714271,0.2052561,0.12908576
100203,0.10829398,0.5959043,0.1878096,0.10799215
100204,0.10104497,0.3388846,0.3617259,0.19834456
100205,0.11872294,0.5469797,0.20705973,0.12723756
100206,0.0760083,0.65966314,0.16627614,0.098052345
100207,0.06408327,0.60062003,0.17287523,0.16242139
100208,0.081730135,0.6762146,0.13041474,0.1116406
100209,0.08005484,0.65071285,0.17091385,0.0983185
100210,0.10774167,0.5308541,0.16609868,0.19530545
100211,0.09216895,0.55725247,0.19830142,0.15227714
100212,0.13102774,0.5312722,0.24509114,0.09260892
100213,0.10061657,0.42965755,0.3176147,0.1521112
100214,0.09557026,0.72499406,0.10517578,0.07425992
100215,0.08243136,0.49399453,0.28781542,0.13575862
100216,0.07658559,0.6027222,0.21694942,0.103742845
100217,0.16869289,0.3989072,0.30014393,0.13225597
100218,0.08170767,0.58259577,0.21176645,0.12393007
100219,0.107648514,0.51296884,0.2287673,0.1506154
100220,0.08992133,0.54475033,0.2815324,0.08379589
100221,0.057062577,0.7316873,0.15244624,0.058803856
100222,0.0914059,0.6517305,0.1843577,0.072505906
100223,0.108874284,0.6453648,0.15301524,0.092745684
100224,0.07158509,0.5009098,0.20132409,0.22618105
100225,0.098812744,0.5697202,0.23035964,0.10110734
100226,0.08723264,0.5749291,0.23534712,0.10249112
100227,0.1063715,0.51702046,0.2752955,0.10131258
100228,0.07971606,0.4388635,0.2512841,0.23013635
100229,0.08598605,0.5805524,0.18437721,0.14908434
100230,0.12900692,0.50467676,0.2221417,0.14417458
100231,0.060324512,0.662593,0.23444164,0.042640794
100232,0.1004574,0.5331626,0.18693638,0.17944366
100233,0.08244142,0.3319437,0.4072994,0.17831546
100234,0.06791501,0.7699547,0.08989689,0.07223335
100235,0.05766625,0.76679164,0.10545592,0.0700861
100236,0.09006457,0.5181768,0.25875315,0.13300547
100237,0.09077843,0.6599242,0.12843816,0.12085917
100238,0.08532408,0.4758927,0.35123113,0.087552086
100239,0.09049225,0.44952402,0.33407938,0.12590432
100240,0.10033701,0.514673,0.24049343,0.1444966
100241,0.084096424,0.70695525,0.1125223,0.096426
100242,0.09097436,0.5498473,0.22565831,0.13352004
100243,0.07622453,0.45944914,0.32067463,0.14365166
100244,0.07908469,0.5536748,0.16387692,0.20336363
100245,0.07997131,0.5329093,0.24382888,0.14329048
100246,0.12849537,0.3926478,0.41088313,0.0679737
100247,0.09960896,0.60913014,0.16533649,0.1259244
100248,0.07874403,0.43641534,0.24672426,0.23811635
100249,0.095646724,0.7099657,0.089110374,0.105277285
100250,0.07701414,0.6573033,0.11568427,0.1499983
100251,0.098813176,0.6108638,0.18778652,0.1025366
100252,0.06507072,0.5959588,0.2587712,0.080199264
100253,0.086877,0.6382404,0.18319172,0.09169084
100254,0.08876321,0.6016256,0.18807136,0.12153984
100255,0.067078926,0.3969211,0.48500854,0.050991483
100256,0.07451434,0.5442127,0.2512742,0.12999868
100257,0.07954585,0.59250534,0.14128141,0.18666738
100258,0.06783086,0.6194693,0.24168174,0.07101818
100259,0.07664607,0.5649445,0.20513232,0.15327716
100260,0.10262127,0.6108625,0.19919468,0.08732156
100261,0.0905184,0.59623474,0.15696813,0.15627873
100262,0.11610915,0.3642551,0.43348676,0.08614897
100263,0.07531979,0.59711564,0.17450415,0.15306036
100264,0.086018264,0.59120846,0.22695653,0.09581679
100265,0.07728444,0.6431685,0.12779224,0.1517548
100266,0.09995017,0.40069386,0.34829894,0.15105705
100267,0.07192498,0.6242173,0.18335782,0.12049998
100268,0.07794346,0.57079077,0.22099248,0.13027336
100269,0.0816642,0.62966126,0.15886904,0.1298055
100270,0.08447268,0.45975414,0.24597321,0.2097999
100271,0.09836792,0.64496166,0.17521307,0.08145731
100272,0.08060749,0.5811645,0.1741337,0.1640944
100273,0.06537297,0.5845443,0.21366286,0.13641983
100274,0.07184962,0.4987066,0.35855982,0.0708839
100275,0.060356688,0.75077444,0.09387186,0.09499695
100276,0.100855015,0.5083142,0.2855914,0.10523947
100277,0.11664785,0.5616869,0.21801741,0.103647895
100278,0.08610353,0.5723546,0.24074218,0.10079964
100279,0.10988755,0.59873134,0.17476273,0.116618395
100280,0.096981846,0.28992426,0.49163103,0.12146281
100281,0.098991826,0.58433676,0.15558602,0.16108537
100282,0.08050638,0.5784059,0.21766563,0.123422086
100283,0.06984229,0.5645277,0.26724294,0.09838712
100284,0.093124226,0.52057093,0.26551852,0.12078635
100285,0.08368314,0.5706116,0.24373975,0.10196555
100286,0.12323054,0.35456535,0.36709726,0.1551068
100287,0.08880934,0.614145,0.18944591,0.10759983
100288,0.089291945,0.45420992,0.32784227,0.12865588
100289,0.0756035,0.5962952,0.19572107,0.13238026
100290,0.08317036,0.50172436,0.27477115,0.14033405
100291,0.07843947,0.65178144,0.18200688,0.08777221
100292,0.120274365,0.5900868,0.12910438,0.16053446
100293,0.07175432,0.52904326,0.2093132,0.1898892
100294,0.09907581,0.4857949,0.19274233,0.22238703
100295,0.07486724,0.7029375,0.122891724,0.09930348
100296,0.059995215,0.7566807,0.09669993,0.08662407
100297,0.059571188,0.6925827,0.11940947,0.12843658
100298,0.07657637,0.5920663,0.20550951,0.1258479
100299,0.066156425,0.6092846,0.24476461,0.079794414
100300,0.13673824,0.60496384,0.15883504,0.099462904
100301,0.068337046,0.6930416,0.14577015,0.092851214
100302,0.09405659,0.57244813,0.24171264,0.091782615
100303,0.056531105,0.7756964,0.10926959,0.058502957
100304,0.09811334,0.6416721,0.14152656,0.118687995
100305,0.07840573,0.6142168,0.20562628,0.10175125
100306,0.087726146,0.44306508,0.38480935,0.08439944
100307,0.09672668,0.4688803,0.25646526,0.17792782
100308,0.08051795,0.6059545,0.17537466,0.13815281
100309,0.07881369,0.57813203,0.15541072,0.1876435
100310,0.07655796,0.52134633,0.29855812,0.103537664
100311,0.0805364,0.46520782,0.27770802,0.1765478
100312,0.072155885,0.6257877,0.2112067,0.09084973
100313,0.07024961,0.5762542,0.15077703,0.2027192
100314,0.081610255,0.56437415,0.24716449,0.10685107
100315,0.061436497,0.6345951,0.22433287,0.07963555
100316,0.08162675,0.61337745,0.15253603,0.15245968
100317,0.06694654,0.4906426,0.35861737,0.08379352
100318,0.073778525,0.6382888,0.18292204,0.10501059
100319,0.093722194,0.4514413,0.3698022,0.08503432
100320,0.0781074,0.5270079,0.3105895,0.084295236
100321,0.069450125,0.66712445,0.16508743,0.09833805
100322,0.088541634,0.6117698,0.21098883,0.08869977
100323,0.13305223,0.435071,0.34831598,0.083560824
100324,0.1379725,0.28094208,0.47597635,0.10510905
100325,0.096955806,0.62773526,0.13972792,0.13558102
100326,0.11292854,0.6362293,0.17205417,0.07878804
100327,0.08910213,0.6963176,0.11639907,0.09818111
100328,0.08127595,0.625402,0.2040957,0.0892264
100329,0.07366361,0.5768839,0.16037823,0.18907425
100330,0.08365884,0.57722336,0.1766643,0.16245356
100331,0.08354783,0.5465321,0.21581076,0.15410931
100332,0.0759221,0.5963367,0.16752455,0.16021664
100333,0.07619128,0.5153299,0.23887599,0.16960292
100334,0.09143695,0.5514472,0.21624646,0.14086945
100335,0.052191876,0.6832231,0.18954068,0.07504425
100336,0.09954044,0.5043068,0.25172362,0.14442918
100337,0.073073834,0.71316814,0.12471898,0.08903903
100338,0.105166994,0.32718217,0.4704871,0.097163744
100339,0.08444917,0.57767946,0.23885599,0.09901537
100340,0.075964205,0.5284312,0.18856229,0.20704234
100341,0.078750215,0.5772269,0.25150868,0.09251419
100342,0.08098974,0.52683073,0.2686348,0.123544745
100343,0.11139474,0.28296065,0.44798458,0.15765993
100344,0.08950664,0.6326039,0.17556551,0.10232406
100345,0.062168054,0.7459437,0.10819248,0.0836957
100346,0.06131249,0.68556035,0.14260556,0.110521704
100347,0.08297315,0.5532974,0.22839007,0.13533944
100348,0.06602168,0.5743606,0.31473026,0.04488744
100349,0.14169599,0.41963297,0.29528865,0.14338242
100350,0.08264646,0.5939241,0.1522843,0.17114507
100351,0.09393409,0.4889742,0.31956434,0.09752737
100352,0.11357884,0.58210707,0.18992998,0.11438415
100353,0.08651595,0.44808364,0.33472317,0.1306772
100354,0.07111018,0.586688,0.20811874,0.13408309
100355,0.08035824,0.56764007,0.2622959,0.08970579
100356,0.07345923,0.47623911,0.20297049,0.24733117
100357,0.10496056,0.5753657,0.22605917,0.09361454
100358,0.07324804,0.6519196,0.15765473,0.11717764
100359,0.080148935,0.6017106,0.2074133,0.1107271
100360,0.092188,0.5855951,0.23270003,0.089516975
100361,0.0877427,0.51087,0.32905093,0.07233632
100362,0.086854614,0.5203119,0.2860449,0.10678859
100363,0.07400693,0.52303326,0.18670778,0.21625209
100364,0.07298988,0.669376,0.16810647,0.08952766
100365,0.09536366,0.5692549,0.2157978,0.11958372
100366,0.08280491,0.49000332,0.25730097,0.16989072
100367,0.075287834,0.58737874,0.20148174,0.13585173
100368,0.066519156,0.59167594,0.17388275,0.16792215
100369,0.069444545,0.64044076,0.19281079,0.09730394
100370,0.10353986,0.45151827,0.27473766,0.1702042
100371,0.11320064,0.56082904,0.19424626,0.13172403
100372,0.110435836,0.53625757,0.21346918,0.13983749
100373,0.08235894,0.5067216,0.19980252,0.21111687
100374,0.11019744,0.5432435,0.2281874,0.11837158
100375,0.078136615,0.63198787,0.13219702,0.15767853
100376,0.067800604,0.56806,0.27993768,0.084201686
100377,0.0761395,0.7585861,0.10673339,0.058541
100378,0.0961718,0.58546156,0.20163119,0.11673552
100379,0.081458524,0.47867206,0.24236643,0.19750303
100380,0.11053684,0.4492495,0.23980375,0.2004099
100381,0.121534474,0.6203865,0.1524187,0.10566032
100382,0.087529875,0.52923846,0.2014687,0.18176292
100383,0.08441128,0.62697124,0.13554375,0.1530737
100384,0.09766149,0.4946739,0.26760465,0.14005996
100385,0.09918444,0.5332172,0.27635756,0.09124081
100386,0.089979574,0.56392,0.25778836,0.088312075
100387,0.0829318,0.61065835,0.16948314,0.13692671
100388,0.07441039,0.66841567,0.13618456,0.120989345
100389,0.1148539,0.56288844,0.23908953,0.08316818
100390,0.0874107,0.567445,0.14977887,0.19536549
100391,0.09833538,0.31192872,0.19245899,0.39727694
100392,0.081205055,0.68599874,0.12715164,0.10564456
100393,0.07798295,0.7202353,0.10858924,0.093192436
100394,0.067298725,0.74687415,0.10991467,0.07591245
100395,0.08311138,0.65774345,0.15862088,0.10052429
100396,0.07975111,0.6167442,0.17976162,0.12374301
100397,0.11140231,0.4527347,0.27267668,0.1631863
100398,0.0684124,0.610009,0.17152171,0.15005685
100399,0.07987518,0.65907526,0.15152141,0.109528095
100400,0.0835603,0.5904789,0.16276215,0.16319865
100401,0.07858382,0.69967026,0.13682385,0.08492202
100402,0.07857645,0.681009,0.137627,0.10278759
100403,0.0685327,0.49391785,0.21798487,0.21956453
100404,0.09557588,0.5768717,0.1985184,0.12903404
100405,0.0867046,0.5799018,0.21572623,0.117667355
100406,0.078159265,0.57716244,0.21430404,0.13037424
100407,0.076499335,0.67490923,0.16221784,0.086373575
100408,0.08914104,0.53577095,0.20958835,0.16549964
100409,0.07098267,0.68089384,0.16533482,0.08278868
100410,0.08043432,0.5384816,0.22732176,0.15376236
100411,0.102278695,0.6260535,0.17457384,0.09709396
100412,0.088349715,0.6285265,0.1607675,0.12235628
100413,0.08906629,0.5601265,0.25668335,0.09412377
100414,0.100444116,0.5912774,0.1918364,0.116442055
100415,0.1006064,0.55395925,0.21890771,0.12652668
100416,0.07138065,0.47517514,0.2601656,0.19327863
100417,0.117218666,0.5469479,0.2459099,0.08992347
100418,0.07399986,0.5516079,0.18255673,0.19183548
100419,0.080998965,0.6447951,0.15919311,0.11501281
100420,0.076421335,0.620954,0.14933659,0.1532881
100421,0.07966156,0.68751425,0.13898267,0.093841545
100422,0.074040174,0.6595697,0.1350957,0.13129446
100423,0.106577836,0.60410714,0.1390887,0.15022624
100424,0.11299971,0.61169815,0.14910434,0.1261978
100425,0.083869435,0.71038675,0.10938833,0.09635542
100426,0.10989443,0.6358621,0.16556813,0.088675395
100427,0.07819555,0.7168536,0.1383232,0.06662761
100428,0.07238191,0.6311024,0.21581611,0.080699556
100429,0.07341784,0.5509182,0.2737201,0.10194387
100430,0.056217473,0.7226057,0.14585045,0.075326346
100431,0.07512392,0.6269807,0.14981697,0.14807838
100432,0.08338654,0.6185383,0.17851645,0.11955872
100433,0.077418715,0.5861962,0.18999998,0.1463851
100434,0.07723243,0.64111274,0.16568881,0.115966015
100435,0.06230379,0.7605926,0.112931676,0.06417207
100436,0.059619524,0.74908507,0.13685027,0.054445084
100437,0.08740566,0.5561855,0.25222254,0.10418634
100438,0.07729072,0.60596967,0.12895042,0.1877892
100439,0.081078775,0.5528068,0.22554417,0.1405703
100440,0.07641497,0.5655006,0.23870258,0.11938179
100441,0.103660695,0.5142664,0.20058213,0.18149073
100442,0.10214858,0.57084846,0.19053681,0.13646613
100443,0.07366695,0.5610774,0.22019944,0.14505626
100444,0.095752776,0.35342953,0.3836669,0.16715086
100445,0.08155078,0.69026023,0.12804781,0.1001412
100446,0.09659883,0.6379355,0.11903592,0.14642985
100447,0.09107218,0.4847306,0.32661736,0.0975798
100448,0.07050473,0.58816034,0.23588951,0.10544538
100449,0.052775897,0.62510806,0.226317,0.09579897
100450,0.093436755,0.61594546,0.18246692,0.10815085
100451,0.06432452,0.65893406,0.16450791,0.1122335
100452,0.0667588,0.68804187,0.13612688,0.109072395
100453,0.09662849,0.69063246,0.12820502,0.08453407
100454,0.08278046,0.5520039,0.22926031,0.13595529
100455,0.08921648,0.65056026,0.14257407,0.1176492
100456,0.08205474,0.5727787,0.23811884,0.1070476
100457,0.068437815,0.3940348,0.39385644,0.14367095
100458,0.078233846,0.6524827,0.16498977,0.10429366
100459,0.08989528,0.62408495,0.1715691,0.11445065
100460,0.08520305,0.6675586,0.14419714,0.10304117
100461,0.08729086,0.49870956,0.22470194,0.18929766
100462,0.089371845,0.58094263,0.22117093,0.10851462
100463,0.073932156,0.40717515,0.37945384,0.13943881
100464,0.10941415,0.51822644,0.24825768,0.12410168
100465,0.065873936,0.74979633,0.10821916,0.0761106
100466,0.09050114,0.52127016,0.1783623,0.20986639
100467,0.06575369,0.72740114,0.10501195,0.10183332
100468,0.09230496,0.622389,0.117206946,0.16809909
100469,0.09535998,0.5213047,0.22875111,0.15458424
100470,0.07460025,0.535323,0.3094611,0.080615595
100471,0.05838469,0.61112845,0.23493569,0.095551215
100472,0.07675104,0.5962695,0.1546961,0.1722833
100473,0.088779606,0.6061457,0.11689997,0.18817472
100474,0.1119546,0.44535863,0.20227805,0.24040875
100475,0.09657047,0.5356814,0.24635735,0.12139076
100476,0.09051479,0.6340138,0.18153557,0.09393593
100477,0.0765939,0.6327871,0.15612388,0.13449505
100478,0.07739184,0.5525921,0.1994411,0.17057493
100479,0.12973417,0.5634085,0.17455745,0.13229987
100480,0.13001445,0.4704775,0.3047823,0.09472577
100481,0.10084037,0.44752112,0.29804748,0.15359102
100482,0.09703047,0.5421506,0.25798416,0.10283465
100483,0.07238126,0.6028688,0.1695112,0.15523876
100484,0.09297563,0.42396277,0.37095633,0.11210526
100485,0.07694418,0.6333822,0.16470788,0.124965765
100486,0.07287922,0.5355647,0.30490288,0.08665314
100487,0.098021545,0.54674584,0.22614263,0.12908998
100488,0.078541666,0.48963884,0.28403848,0.14778097
100489,0.08599437,0.6934601,0.13658488,0.08396067
100490,0.08679214,0.49221474,0.17725885,0.2437343
100491,0.08481911,0.66821986,0.12745842,0.11950257
100492,0.09614874,0.6230318,0.19343273,0.08738669
100493,0.07670123,0.672391,0.12893146,0.12197632
100494,0.073814355,0.6051716,0.16272156,0.15829246
100495,0.13619007,0.40540084,0.34008583,0.11832327
100496,0.07664845,0.55134207,0.17652929,0.19548023
100497,0.075929575,0.6468355,0.15302528,0.12420961
100498,0.09379479,0.60024184,0.21561219,0.09035125
100499,0.08205365,0.6708109,0.17553604,0.07159945
100500,0.100055225,0.52259576,0.21106876,0.16628033
100501,0.06108372,0.745283,0.1100945,0.08353875
100502,0.09339994,0.68463975,0.1438936,0.07806668
100503,0.091703676,0.47893128,0.32486114,0.1045039
100504,0.095673114,0.5145046,0.25759268,0.13222961
100505,0.06971012,0.62660587,0.13903886,0.16464514
100506,0.08937861,0.4197492,0.23206924,0.25880295
100507,0.06620081,0.64122856,0.16905506,0.123515524
100508,0.07655543,0.59048855,0.16534069,0.16761531
100509,0.09387732,0.577066,0.21085161,0.11820503
100510,0.108761474,0.5417473,0.26094928,0.08854199
100511,0.09473116,0.54252625,0.19082628,0.17191634
100512,0.09258164,0.51086134,0.2833982,0.11315877
100513,0.077825315,0.6606026,0.17696,0.08461211
100514,0.07456132,0.6572238,0.15146765,0.11674721
100515,0.07498013,0.585959,0.20963271,0.12942818
100516,0.06922869,0.68585855,0.16701093,0.07790176
100517,0.071693555,0.56184185,0.17810553,0.18835905
